transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-501476,2026-05-07,2026-05,15,CUST-00038,new,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,2998.49,11.99,0.0,47.98,completed,no
TX-501477,2026-05-07,2026-05,5,CUST-00611,small_business,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,16239.05,64.96,0.0,259.82,completed,no
TX-501478,2026-05-07,2026-05,14,CUST-00097,mass,Nizhny Novgorod,card_purchase,online,travel,HotelHub,no_promo,18993.54,0.0,0.0,303.9,completed,no
TX-501479,2026-05-07,2026-05,15,CUST-00153,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,849.38,0.0,0.0,10.19,completed,no
TX-501480,2026-05-07,2026-05,17,CUST-00760,small_business,Nizhny Novgorod,cash_withdrawal,atm,atm,OwnATM,no_promo,54233.42,0,0.0,0.0,completed,no
TX-501481,2026-05-07,2026-05,21,CUST-00624,new,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,685.16,0.0,0.0,8.22,completed,no
TX-501482,2026-05-08,2026-05,18,CUST-00372,small_business,Kazan,card_purchase,online,cafe,UrbanCafe,no_promo,3296.67,0.0,0.0,39.56,completed,no
TX-501483,2026-05-08,2026-05,15,CUST-00316,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1182.0,0.0,23.64,-14.18,completed,no
TX-501484,2026-05-08,2026-05,14,CUST-00425,mass,Saint Petersburg,card_purchase,online,electronics,TechStore,no_promo,34308.44,0.0,0.0,548.94,completed,no
TX-501485,2026-05-08,2026-05,13,CUST-00555,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,10069.08,60.41,0.0,60.41,completed,no
TX-501486,2026-05-08,2026-05,12,CUST-00325,mass,Nizhny Novgorod,card_purchase,online,travel,FlyNow,no_promo,17222.77,0.0,0.0,275.56,completed,no
TX-501487,2026-05-08,2026-05,19,CUST-00483,mass,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,500.48,0.0,0.0,8.01,completed,yes
TX-501488,2026-05-08,2026-05,21,CUST-00103,new,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,413.64,0.0,0.0,4.96,completed,no
TX-501489,2026-05-08,2026-05,17,CUST-00788,premium,Moscow,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1817.84,0.0,36.36,-21.81,completed,no
TX-501490,2026-05-08,2026-05,14,CUST-00430,mass,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,17604.92,264.07,0.0,264.07,completed,no
TX-501491,2026-05-08,2026-05,21,CUST-00492,new,Nizhny Novgorod,card_purchase,online,online_services,CloudPlus,no_promo,453.04,0.0,0.0,7.25,completed,no
TX-501492,2026-05-08,2026-05,15,CUST-00364,new,Moscow,service_payment,branch,utilities,MobileTopUp,no_promo,1214.33,4.86,0.0,19.43,completed,no
TX-501493,2026-05-08,2026-05,17,CUST-00273,mass,Saint Petersburg,card_purchase,online,cafe,CoffeePoint,no_promo,567.11,0.0,0.0,6.81,completed,no
TX-501494,2026-05-08,2026-05,16,CUST-00306,mass,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,12031.09,180.47,0.0,180.47,completed,no
TX-501495,2026-05-08,2026-05,19,CUST-00761,new,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1069.39,0.0,0.0,12.83,completed,no
TX-501496,2026-05-08,2026-05,0,CUST-00158,new,Moscow,card_purchase,online,online_services,GameMarket,no_promo,596.37,0.0,0.0,9.54,completed,no
TX-501497,2026-05-08,2026-05,11,CUST-00125,mass,Nizhny Novgorod,card_purchase,card_pos,online_services,CloudPlus,no_promo,452.71,0.0,0.0,7.24,completed,no
TX-501498,2026-05-09,2026-05,11,CUST-00609,mass,Yekaterinburg,card_purchase,online,groceries,FreshMarket,no_promo,1190.99,0.0,0.0,9.53,completed,no
TX-501499,2026-05-09,2026-05,1,CUST-00190,mass,Moscow,card_purchase,online,fuel,RoadOil,no_promo,2986.35,0.0,0.0,23.89,completed,no
TX-501500,2026-05-09,2026-05,20,CUST-00005,new,Kazan,card_purchase,card_pos,cafe,CoffeePoint,no_promo,589.91,0.0,0.0,7.08,completed,no
TX-501501,2026-05-09,2026-05,17,CUST-00469,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,5672.52,90,0.0,90.0,completed,no
TX-501502,2026-05-09,2026-05,23,CUST-00034,mass,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,521.55,2.09,0.0,8.34,completed,no
TX-501503,2026-05-09,2026-05,17,CUST-00345,mass,Saint Petersburg,transfer,branch,p2p,P2P Transfer,no_promo,32103.28,192.62,0.0,192.62,completed,no
TX-501504,2026-05-09,2026-05,19,CUST-00473,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,CityGrocery,no_promo,1090.22,0.0,0.0,8.72,completed,no
TX-501505,2026-05-09,2026-05,22,CUST-00639,premium,Saint Petersburg,card_purchase,online,travel,HotelHub,no_promo,16916.84,0.0,253.75,16.92,completed,no
TX-501506,2026-05-09,2026-05,14,CUST-00601,new,Kazan,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,587.44,0.0,0.0,7.05,completed,no
TX-501507,2026-05-09,2026-05,9,CUST-00322,mass,Nizhny Novgorod,card_purchase,online,cafe,UrbanCafe,no_promo,706.02,0.0,0.0,8.47,completed,no
TX-501508,2026-05-09,2026-05,14,CUST-00701,mass,Nizhny Novgorod,cash_withdrawal,atm,atm,PartnerATM,no_promo,11718.51,175.78,0.0,175.78,completed,no
TX-501509,2026-05-09,2026-05,13,CUST-00245,small_business,Saint Petersburg,card_purchase,online,groceries,DailyFood,no_promo,2802.4,0.0,0.0,22.42,completed,no
TX-501510,2026-05-09,2026-05,10,CUST-00631,mass,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1181.09,4.72,0.0,18.9,completed,no
TX-501511,2026-05-10,2026-05,10,CUST-00140,premium,Kazan,card_purchase,card_pos,online_services,StreamBox,no_promo,785.95,0.0,11.79,0.79,completed,no
TX-501512,2026-05-10,2026-05,21,CUST-00640,small_business,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,25734.43,386.02,0.0,386.02,completed,no
TX-501513,2026-05-10,2026-05,22,CUST-00057,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,7417.77,44.51,0.0,44.51,completed,no
TX-501514,2026-05-10,2026-05,20,CUST-00131,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,790.93,0.0,0.0,9.49,completed,no
TX-501515,2026-05-10,2026-05,12,CUST-00694,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,1596.03,0.0,0.0,12.77,completed,no
TX-501516,2026-05-10,2026-05,23,CUST-00501,premium,Kazan,card_purchase,online,online_services,CloudPlus,no_promo,2281.21,0.0,34.22,2.28,completed,no
TX-501517,2026-05-10,2026-05,14,CUST-00555,premium,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,57745.0,173.24,0.0,173.24,completed,no
TX-501518,2026-05-10,2026-05,6,CUST-00447,small_business,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,2727.0,0.0,0.0,32.72,completed,no
TX-501519,2026-05-10,2026-05,7,CUST-00227,new,Moscow,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,658.42,0.0,0.0,7.9,completed,no
TX-501520,2026-05-10,2026-05,13,CUST-00564,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,1844.21,20,0.0,20.0,completed,no
TX-501521,2026-05-10,2026-05,13,CUST-00214,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,823.44,0.0,0.0,6.59,completed,no
TX-501522,2026-05-10,2026-05,18,CUST-00670,mass,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,14872.78,89.24,0.0,89.24,completed,no
TX-501523,2026-05-10,2026-05,20,CUST-00330,mass,Saint Petersburg,card_purchase,online,travel,HotelHub,no_promo,14193.44,0.0,0.0,227.1,completed,no
TX-501524,2026-05-11,2026-05,14,CUST-00763,mass,Yekaterinburg,card_purchase,mobile_app,groceries,CityGrocery,no_promo,1499.75,0.0,0.0,12.0,completed,no
TX-501525,2026-05-11,2026-05,10,CUST-00346,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,5950.46,0,0.0,0.0,completed,no
TX-501526,2026-05-11,2026-05,14,CUST-00078,premium,Yekaterinburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,1401.35,0.0,21.02,-4.2,completed,no
TX-501527,2026-05-11,2026-05,14,CUST-00220,mass,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,640.88,0.0,0.0,7.69,completed,no
TX-501528,2026-05-11,2026-05,10,CUST-00280,premium,Moscow,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,733.44,0.0,11.0,-2.2,completed,no
TX-501529,2026-05-11,2026-05,13,CUST-00064,mass,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,23371.04,0,0.0,0.0,completed,no
TX-501530,2026-05-11,2026-05,0,CUST-00785,new,Moscow,card_purchase,online,fuel,RoadOil,no_promo,2172.28,0.0,0.0,17.38,completed,no
TX-501531,2026-05-11,2026-05,19,CUST-00132,mass,Saint Petersburg,card_purchase,online,electronics,GadgetPro,no_promo,41155.6,0.0,0.0,658.49,completed,no
TX-501532,2026-05-11,2026-05,18,CUST-00559,mass,Moscow,card_purchase,mobile_app,groceries,CityGrocery,EVERYDAY2,941.54,0.0,18.83,-11.3,completed,no
TX-501533,2026-05-11,2026-05,12,CUST-00615,small_business,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,24292.56,0,0.0,0.0,completed,no
TX-501534,2026-05-11,2026-05,17,CUST-00304,new,Moscow,card_purchase,card_pos,online_services,StreamBox,no_promo,331.39,0.0,0.0,5.3,completed,no
TX-501535,2026-05-11,2026-05,23,CUST-00133,mass,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,628.93,0.0,0.0,7.55,completed,no
TX-501536,2026-05-11,2026-05,14,CUST-00535,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,6842.39,27.37,0.0,109.48,completed,no
TX-501537,2026-05-12,2026-05,12,CUST-00288,mass,Saint Petersburg,service_payment,branch,utilities,MobileTopUp,no_promo,1187.51,4.75,0.0,19.0,completed,no
TX-501538,2026-05-12,2026-05,18,CUST-00615,mass,Yekaterinburg,card_purchase,card_pos,electronics,GadgetPro,no_promo,14786.6,0.0,0.0,236.59,completed,no
TX-501539,2026-05-12,2026-05,6,CUST-00735,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,31793.49,190.76,0.0,190.76,completed,no
TX-501540,2026-05-12,2026-05,14,CUST-00227,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,53543.65,321.26,0.0,321.26,completed,no
TX-501541,2026-05-12,2026-05,15,CUST-00274,mass,Moscow,card_purchase,card_pos,electronics,TechStore,no_promo,10074.65,0.0,0.0,161.19,completed,yes
TX-501542,2026-05-12,2026-05,3,CUST-00152,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,876.84,0.0,0.0,10.52,completed,no
TX-501543,2026-05-12,2026-05,4,CUST-00345,mass,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,2310.52,0,0.0,0.0,completed,no
TX-501544,2026-05-12,2026-05,3,CUST-00327,mass,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,505.19,0.0,0.0,8.08,completed,no
TX-501545,2026-05-12,2026-05,8,CUST-00427,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,19595.7,117.57,0.0,117.57,completed,no
TX-501546,2026-05-12,2026-05,19,CUST-00656,mass,Yekaterinburg,card_purchase,online,groceries,CityGrocery,EVERYDAY2,1501.96,0.0,30.04,-18.02,completed,no
TX-501547,2026-05-12,2026-05,11,CUST-00370,mass,Nizhny Novgorod,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1177.89,4.71,0.0,18.85,completed,no
TX-501548,2026-05-12,2026-05,21,CUST-00375,mass,Nizhny Novgorod,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,651.98,0.0,0.0,7.82,completed,no
TX-501549,2026-05-12,2026-05,16,CUST-00748,new,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,17963.72,0.0,0.0,287.42,completed,no
TX-501550,2026-05-12,2026-05,11,CUST-00334,new,Moscow,card_purchase,online,groceries,DailyFood,no_promo,595.96,0.0,0.0,4.77,completed,no
TX-501551,2026-05-12,2026-05,13,CUST-00550,new,Saint Petersburg,card_purchase,online,cafe,UrbanCafe,WELCOME3,772.09,0.0,23.16,-13.9,completed,no
TX-501552,2026-05-13,2026-05,11,CUST-00150,mass,Moscow,card_purchase,online,fuel,FastFuel,no_promo,4576.41,0.0,0.0,36.61,completed,no
TX-501553,2026-05-13,2026-05,17,CUST-00674,new,Kazan,card_purchase,card_pos,fuel,FastFuel,no_promo,5534.85,0.0,0.0,44.28,completed,yes
TX-501554,2026-05-13,2026-05,15,CUST-00740,premium,Moscow,card_purchase,online,groceries,CityGrocery,no_promo,2281.7,0.0,34.23,-15.97,completed,no
TX-501555,2026-05-13,2026-05,12,CUST-00620,mass,Moscow,card_purchase,mobile_app,groceries,CityGrocery,no_promo,1919.54,0.0,0.0,15.36,completed,no
TX-501556,2026-05-13,2026-05,20,CUST-00116,new,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,29566.46,177.4,0.0,177.4,completed,no
TX-501557,2026-05-13,2026-05,19,CUST-00220,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,2119.94,0,0.0,0.0,completed,no
TX-501558,2026-05-13,2026-05,12,CUST-00230,mass,Nizhny Novgorod,cash_withdrawal,atm,atm,OwnATM,no_promo,15245.73,0,0.0,0.0,completed,no
TX-501559,2026-05-13,2026-05,11,CUST-00600,mass,Kazan,card_purchase,card_pos,online_services,StreamBox,no_promo,600.71,0.0,0.0,9.61,completed,no
TX-501560,2026-05-13,2026-05,22,CUST-00290,mass,Moscow,card_purchase,online,electronics,ElectroMall,no_promo,16408.78,0.0,0.0,262.54,completed,no
TX-501561,2026-05-13,2026-05,11,CUST-00236,new,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,806.97,0.0,0.0,9.68,completed,no
TX-501562,2026-05-13,2026-05,19,CUST-00588,small_business,Saint Petersburg,card_purchase,online,travel,FlyNow,no_promo,119916.12,0.0,0.0,1918.66,completed,no
TX-501563,2026-05-13,2026-05,13,CUST-00669,small_business,Nizhny Novgorod,card_purchase,card_pos,groceries,CityGrocery,no_promo,5434.08,0.0,0.0,43.47,completed,no
TX-501564,2026-05-14,2026-05,9,CUST-00527,new,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,21361.99,128.17,0.0,128.17,completed,no
TX-501565,2026-05-14,2026-05,10,CUST-00597,mass,Saint Petersburg,card_purchase,online,fuel,RoadOil,no_promo,5134.98,0.0,0.0,41.08,completed,no
TX-501566,2026-05-14,2026-05,16,CUST-00680,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,1596.13,0.0,0.0,12.77,completed,no
TX-501567,2026-05-14,2026-05,8,CUST-00230,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1008.84,0.0,0.0,12.11,completed,no
TX-501568,2026-05-14,2026-05,19,CUST-00351,premium,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,1791.39,0.0,26.87,-5.37,completed,no
TX-501569,2026-05-14,2026-05,13,CUST-00328,premium,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,11000.74,44.0,0.0,176.01,completed,no
TX-501570,2026-05-14,2026-05,14,CUST-00212,premium,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,20174.83,302.62,0.0,302.62,completed,no
TX-501571,2026-05-14,2026-05,20,CUST-00592,small_business,Nizhny Novgorod,card_purchase,online,travel,HotelHub,no_promo,34549.33,0.0,0.0,552.79,completed,no
TX-501572,2026-05-14,2026-05,9,CUST-00287,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,3050.95,12.2,0.0,48.82,completed,no
TX-501573,2026-05-14,2026-05,7,CUST-00023,small_business,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,47633.68,142.9,0.0,142.9,completed,no
TX-501574,2026-05-15,2026-05,17,CUST-00717,mass,Saint Petersburg,card_purchase,card_pos,online_services,CloudPlus,no_promo,1033.32,0.0,0.0,16.53,completed,no
TX-501575,2026-05-15,2026-05,18,CUST-00429,new,Kazan,card_purchase,mobile_app,groceries,CityGrocery,no_promo,1331.25,0.0,0.0,10.65,completed,no
TX-501576,2026-05-15,2026-05,22,CUST-00317,small_business,Nizhny Novgorod,card_purchase,online,electronics,ElectroMall,no_promo,98028.76,0.0,0.0,1568.46,completed,no
TX-501577,2026-05-15,2026-05,9,CUST-00423,small_business,Nizhny Novgorod,card_purchase,card_pos,cafe,CoffeePoint,no_promo,1111.29,0.0,0.0,13.34,completed,no
TX-501578,2026-05-15,2026-05,16,CUST-00165,new,Saint Petersburg,card_purchase,online,travel,RailTrip,no_promo,6902.6,0.0,0.0,110.44,completed,no
TX-501579,2026-05-15,2026-05,23,CUST-00411,premium,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,1487.3,0.0,22.31,1.49,completed,no
TX-501580,2026-05-15,2026-05,14,CUST-00608,new,Kazan,card_purchase,online,cafe,UrbanCafe,no_promo,373.05,0.0,0.0,4.48,completed,no
TX-501581,2026-05-15,2026-05,19,CUST-00382,small_business,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1880.38,0.0,0.0,22.56,completed,no
TX-501582,2026-05-15,2026-05,4,CUST-00678,premium,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,31557.5,0.0,0.0,0.0,declined,no
TX-501583,2026-05-15,2026-05,4,CUST-00490,small_business,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,980.67,3.92,0.0,15.69,completed,no
TX-501584,2026-05-15,2026-05,15,CUST-00204,mass,Yekaterinburg,card_purchase,online,fuel,FastFuel,EVERYDAY2,4002.95,0.0,80.06,-48.04,completed,no
TX-501585,2026-05-15,2026-05,20,CUST-00161,mass,Kazan,card_purchase,online,cafe,CoffeePoint,no_promo,532.32,0.0,0.0,6.39,completed,no
TX-501586,2026-05-15,2026-05,16,CUST-00256,new,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,839.03,0.0,0.0,10.07,completed,no
TX-501587,2026-05-15,2026-05,19,CUST-00513,mass,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,466.68,0.0,0.0,7.47,completed,no
TX-501588,2026-05-16,2026-05,13,CUST-00527,small_business,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1276.2,0.0,0.0,15.31,completed,no
TX-501589,2026-05-16,2026-05,19,CUST-00280,mass,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,353.58,0.0,0.0,4.24,completed,no
TX-501590,2026-05-16,2026-05,7,CUST-00549,mass,Moscow,card_purchase,mobile_app,groceries,DailyFood,EVERYDAY2,877.0,0.0,17.54,-10.52,completed,no
TX-501591,2026-05-16,2026-05,14,CUST-00192,mass,Saint Petersburg,card_purchase,mobile_app,groceries,CityGrocery,no_promo,1262.63,0.0,0.0,10.1,completed,no
TX-501592,2026-05-16,2026-05,6,CUST-00599,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,1400.54,0.0,0.0,11.2,completed,no
TX-501593,2026-05-16,2026-05,3,CUST-00362,new,Nizhny Novgorod,card_purchase,online,groceries,FreshMarket,WELCOME3,1377.55,0.0,41.33,-30.31,completed,no
TX-501594,2026-05-16,2026-05,20,CUST-00209,mass,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,667.69,0.0,0.0,10.68,completed,no
TX-501595,2026-05-16,2026-05,6,CUST-00753,new,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,813.4,0.0,0.0,6.51,completed,no
TX-501596,2026-05-17,2026-05,10,CUST-00286,mass,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,888.31,0.0,0.0,14.21,completed,no
TX-501597,2026-05-17,2026-05,18,CUST-00316,new,Kazan,card_purchase,card_pos,cafe,UrbanCafe,no_promo,894.03,0.0,0.0,10.73,completed,no
TX-501598,2026-05-17,2026-05,18,CUST-00705,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,6479.89,25.92,0.0,103.68,completed,no
TX-501599,2026-05-17,2026-05,15,CUST-00572,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,2064.27,0.0,0.0,16.51,completed,no
TX-501600,2026-05-17,2026-05,12,CUST-00158,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,21711.95,325.68,0.0,325.68,completed,no
TX-501601,2026-05-17,2026-05,14,CUST-00387,new,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,1904.32,0,0.0,0.0,completed,no
TX-501602,2026-05-17,2026-05,7,CUST-00305,small_business,Saint Petersburg,card_purchase,online,groceries,FreshMarket,no_promo,4178.47,0.0,0.0,33.43,completed,yes
TX-501603,2026-05-17,2026-05,8,CUST-00535,new,Saint Petersburg,card_purchase,card_pos,fuel,FastFuel,no_promo,2853.95,0.0,0.0,22.83,completed,no
TX-501604,2026-05-17,2026-05,13,CUST-00472,mass,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,797.22,0.0,0.0,9.57,completed,no
TX-501605,2026-05-17,2026-05,13,CUST-00620,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,844.46,0.0,0.0,10.13,completed,no
TX-501606,2026-05-18,2026-05,14,CUST-00602,mass,Yekaterinburg,card_purchase,online,groceries,DailyFood,no_promo,1153.0,0.0,0.0,9.22,completed,no
TX-501607,2026-05-18,2026-05,16,CUST-00405,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1075.66,0.0,21.51,-12.91,completed,no
TX-501608,2026-05-18,2026-05,18,CUST-00785,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,23419.01,140.51,0.0,140.51,completed,no
TX-501609,2026-05-18,2026-05,3,CUST-00136,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,4872.42,19.49,0.0,77.96,completed,no
TX-501610,2026-05-18,2026-05,13,CUST-00547,mass,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,3763.69,22.58,0.0,22.58,completed,no
TX-501611,2026-05-18,2026-05,11,CUST-00372,mass,Saint Petersburg,card_purchase,mobile_app,online_services,StreamBox,no_promo,479.39,0.0,0.0,7.67,completed,no
TX-501612,2026-05-18,2026-05,12,CUST-00787,new,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,506.86,0.0,0.0,6.08,completed,no
TX-501613,2026-05-18,2026-05,15,CUST-00377,mass,Saint Petersburg,card_purchase,card_pos,online_services,CloudPlus,no_promo,638.44,0.0,0.0,10.22,completed,no
TX-501614,2026-05-19,2026-05,17,CUST-00590,mass,Yekaterinburg,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1116.68,0.0,22.33,-13.4,completed,yes
TX-501615,2026-05-19,2026-05,20,CUST-00168,premium,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,807.82,0.0,12.12,-2.42,completed,no
TX-501616,2026-05-19,2026-05,20,CUST-00545,new,Yekaterinburg,card_purchase,online,cafe,CoffeePoint,WELCOME3,766.46,0.0,22.99,-13.8,completed,no
TX-501617,2026-05-19,2026-05,8,CUST-00175,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,26790.96,160.75,0.0,160.75,completed,no
TX-501618,2026-05-19,2026-05,5,CUST-00438,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,914.69,0.0,0.0,10.98,completed,no
TX-501619,2026-05-19,2026-05,21,CUST-00189,new,Moscow,card_purchase,online,groceries,CityGrocery,WELCOME3,1380.12,0.0,41.4,-30.36,completed,no
TX-501620,2026-05-19,2026-05,12,CUST-00651,mass,Kazan,cash_withdrawal,atm,atm,PartnerATM,no_promo,26937.12,404.06,0.0,404.06,completed,no
TX-501621,2026-05-19,2026-05,17,CUST-00180,mass,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,6987.24,27.95,0.0,111.8,completed,no
