Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2025-05-31,Урал,Оффлайн,Одежда,Adidas,Промо,508,472,3366.9966666666664,13.283333333333333,1510026.24,1384368.44,2888,19.963333333333335
2025-05-31,Урал,Оффлайн,Одежда,Columbia,Промо,609,571,3373.69625,11.05,1825832.83,1709294.04,3593,18.41125
2025-05-31,Урал,Оффлайн,Одежда,Demix,Промо,308,342,3501.79625,15.875,905222.99,1009231.11,1737,18.59625
2025-05-31,Урал,Оффлайн,Одежда,Nike,Нет акции,48,57,3525.55,1.6,166569.15,197800.86,209,22.97
2025-05-31,Урал,Оффлайн,Одежда,Nike,Промо,442,411,3535.3542857142857,14.4,1332111.42,1244224.65,2559,17.478571428571428
2025-05-31,Урал,Оффлайн,Одежда,Outventure,Нет акции,127,114,3489.75,3.0,429016.61,386016.94,571,22.415
2025-05-31,Урал,Оффлайн,Одежда,Outventure,Промо,414,390,3515.9266666666663,13.083333333333334,1251088.6,1189455.93,2716,15.456666666666669
2025-05-31,Урал,Оффлайн,Одежда,Puma,Промо,177,202,3604.325,15.425,533710.46,609910.29,1018,18.26
2025-05-31,Урал,Оффлайн,Спортинвентарь,Adidas,Нет акции,24,28,3629.85,3.3,84219.23,98255.77,159,15.09
2025-05-31,Урал,Оффлайн,Спортинвентарь,Adidas,Промо,215,201,3869.697142857143,12.4,730183.83,680374.97,944,24.135714285714283
2025-05-31,Урал,Оффлайн,Спортинвентарь,Columbia,Нет акции,90,66,4084.97,4.9,349618.7,256387.05,335,26.87
2025-05-31,Урал,Оффлайн,Спортинвентарь,Columbia,Промо,405,458,3932.2200000000003,13.12857142857143,1370438.03,1566458.3,1840,24.092857142857145
2025-05-31,Урал,Оффлайн,Спортинвентарь,Demix,Промо,469,616,3819.14,11.9375,1587353.8,2079096.6400000001,2788,18.0275
2025-05-31,Урал,Оффлайн,Спортинвентарь,Nike,Нет акции,23,29,3926.19,2.8,87810.21,110717.22,140,16.43
2025-05-31,Урал,Оффлайн,Спортинвентарь,Nike,Промо,148,209,3879.1242857142856,9.742857142857144,523098.38,730809.12,788,20.475714285714286
2025-05-31,Урал,Оффлайн,Спортинвентарь,Outventure,Нет акции,34,33,4086.51,4.7,132408.96,128514.58,126,26.98
2025-05-31,Урал,Оффлайн,Спортинвентарь,Outventure,Промо,171,224,3987.567142857143,9.314285714285715,608972.04,808429.29,1044,18.915714285714284
2025-05-31,Урал,Оффлайн,Спортинвентарь,Puma,Нет акции,103,99,3725.79,1.5,378144.91,363459.67,642,16.04
2025-05-31,Урал,Оффлайн,Спортинвентарь,Puma,Промо,582,529,4310.035714285715,16.928571428571427,2088540.43,1894513.6400000001,3279,19.951428571428572
2025-05-31,Урал,Оффлайн,Туризм и отдых,Adidas,Нет акции,68,77,7845.94,3.0,517383.68,585860.93,448,15.18
2025-05-31,Урал,Оффлайн,Туризм и отдых,Adidas,Промо,564,501,7899.76,12.157142857142857,3945040.32,3473445.64,3055,19.524285714285714
2025-05-31,Урал,Оффлайн,Туризм и отдых,Columbia,Промо,303,314,7931.92375,12.075,2114143.3,2190257.17,1659,19.0625
2025-05-31,Урал,Оффлайн,Туризм и отдых,Demix,Нет акции,146,141,7774.344999999999,2.15,1111847.73,1073086.12,778,20.885
2025-05-31,Урал,Оффлайн,Туризм и отдых,Demix,Промо,372,460,7787.66,14.216666666666667,2460697.41,3092804.8,1503,26.626666666666665
2025-05-31,Урал,Оффлайн,Туризм и отдых,Nike,Нет акции,64,61,8426.13,4.3,516109.81,491917.16,325,19.69
2025-05-31,Урал,Оффлайн,Туризм и отдых,Nike,Промо,399,384,7850.335714285715,11.957142857142857,2760237.35,2646311.12,2029,21.231428571428573
2025-05-31,Урал,Оффлайн,Туризм и отдых,Outventure,Нет акции,89,96,7815.915,2.45,679795.3,734648.56,338,26.47
2025-05-31,Урал,Оффлайн,Туризм и отдых,Outventure,Промо,336,282,8095.735000000001,13.0,2356381.12,1980440.2,1717,20.791666666666668
2025-05-31,Урал,Оффлайн,Туризм и отдых,Puma,Нет акции,32,47,8298.02,4.0,254916.83,374409.09,250,12.8
2025-05-31,Урал,Оффлайн,Туризм и отдых,Puma,Промо,325,299,8084.377142857143,11.771428571428572,2296897.96,2123467.7,2136,15.154285714285715
2025-05-31,Центр,Онлайн,Обувь,Adidas,Нет акции,47,41,5880.15,3.7,266047.32,232083.84,291,16.15
2025-05-31,Центр,Онлайн,Обувь,Adidas,Промо,249,265,6548.105714285714,13.37142857142857,1407196.64,1501694.5,1514,17.178571428571427
2025-05-31,Центр,Онлайн,Обувь,Columbia,Нет акции,74,83,6512.1900000000005,1.6,469160.91000000003,527271.5900000001,435,17.185
2025-05-31,Центр,Онлайн,Обувь,Columbia,Промо,280,262,6714.458333333333,20.266666666666666,1464197.72,1416954.77,1465,20.215
2025-05-31,Центр,Онлайн,Обувь,Demix,Нет акции,269,263,6228.905000000001,3.5,1584605.04,1568232.8199999998,1564,16.855
2025-05-31,Центр,Онлайн,Обувь,Demix,Промо,599,824,6156.636666666666,11.450000000000001,3196071.5500000003,4476391.57,4107,15.461666666666666
2025-05-31,Центр,Онлайн,Обувь,Nike,Нет акции,117,111,6443.8,1.3,744004.93,705850.83,728,16.07
2025-05-31,Центр,Онлайн,Обувь,Nike,Промо,770,838,6539.477142857142,16.142857142857142,4211671.88,4577699.83,4520,18.024285714285714
2025-05-31,Центр,Онлайн,Обувь,Outventure,Нет акции,175,164,6737.04,2.8666666666666667,1153586.68,1079423.8199999998,1105,16.51
2025-05-31,Центр,Онлайн,Обувь,Outventure,Промо,250,251,6592.947999999999,14.4,1414071.13,1442452.56,1503,17.808
2025-05-31,Центр,Онлайн,Обувь,Puma,Нет акции,156,138,6510.0599999999995,2.95,979086.94,867282.13,798,19.44
2025-05-31,Центр,Онлайн,Обувь,Puma,Промо,370,403,6172.203333333334,13.633333333333333,1967829.53,2152522.7199999997,1947,21.405
2025-05-31,Центр,Онлайн,Одежда,Adidas,Нет акции,91,65,3454.04,4.9,298974.52,213553.23,687,13.25
2025-05-31,Центр,Онлайн,Одежда,Adidas,Промо,405,381,3451.442857142857,13.542857142857143,1195978.4,1133880.84,1994,21.09
2025-05-31,Центр,Онлайн,Одежда,Columbia,Нет акции,42,57,3422.8,4.1,137847.78,187079.13,281,14.95
2025-05-31,Центр,Онлайн,Одежда,Columbia,Промо,426,399,3595.9828571428575,14.557142857142859,1311752.3,1241022.66,2143,20.835714285714285
2025-05-31,Центр,Онлайн,Одежда,Demix,Нет акции,62,56,3435.75,4.3,203767.16,184047.76,360,17.22
2025-05-31,Центр,Онлайн,Одежда,Demix,Промо,407,439,3436.7328571428575,17.95714285714286,1148428.01,1239704.6199999999,2256,19.27285714285714
2025-05-31,Центр,Онлайн,Одежда,Nike,Промо,634,631,3589.4362499999997,12.45,1997639.81,1980559.04,3012,21.605
2025-05-31,Центр,Онлайн,Одежда,Outventure,Нет акции,353,306,3427.52,1.8333333333333333,1177008.28,1026980.8400000001,2388,14.666666666666666
2025-05-31,Центр,Онлайн,Одежда,Outventure,Промо,607,535,3573.428,13.780000000000001,1899147.2400000002,1667070.44,3523,19.678
2025-05-31,Центр,Онлайн,Одежда,Puma,Нет акции,161,119,3365.675,1.5999999999999999,526600.31,392225.87,664,24.15
2025-05-31,Центр,Онлайн,Одежда,Puma,Промо,455,427,3682.7383333333332,15.833333333333334,1400102.03,1325654.94,2218,22.689999999999998
2025-05-31,Центр,Онлайн,Спортинвентарь,Adidas,Нет акции,50,72,4070.88,3.5,196472.87,282920.94,386,12.95
2025-05-31,Центр,Онлайн,Спортинвентарь,Adidas,Промо,501,513,4057.941428571429,11.1,1804259.25,1848234.1099999999,2542,20.271428571428572
2025-05-31,Центр,Онлайн,Спортинвентарь,Columbia,Нет акции,24,31,4083.54,1.1,96905.26,125169.29,114,21.05
2025-05-31,Центр,Онлайн,Спортинвентарь,Columbia,Промо,138,190,4078.9742857142855,12.771428571428572,494351.91000000003,677755.44,717,20.114285714285717
2025-05-31,Центр,Онлайн,Спортинвентарь,Demix,Промо,214,232,4165.6475,15.2125,758775.19,817404.77,1070,20.92625
2025-05-31,Центр,Онлайн,Спортинвентарь,Nike,Нет акции,47,57,4080.9,2.2,187559.71,227466.03,296,15.88
2025-05-31,Центр,Онлайн,Спортинвентарь,Nike,Промо,394,340,4038.1228571428574,13.114285714285716,1371170.3599999999,1192525.33,2033,20.73
2025-05-31,Центр,Онлайн,Спортинвентарь,Outventure,Нет акции,43,32,4310.52,2.8,180119.91,134042.72,160,26.88
2025-05-31,Центр,Онлайн,Спортинвентарь,Outventure,Промо,250,226,3962.5685714285714,13.9,851475.72,770621.32,1358,19.684285714285714
2025-05-31,Центр,Онлайн,Спортинвентарь,Puma,Нет акции,74,66,3980.47,2.8,284806.88,251607.90999999997,400,19.525
2025-05-31,Центр,Онлайн,Спортинвентарь,Puma,Промо,236,218,3783.7016666666664,15.85,750635.96,695161.8,1298,19.393333333333334
2025-05-31,Центр,Онлайн,Туризм и отдых,Adidas,Промо,396,387,8045.4037499999995,14.2125,2755995.04,2678650.71,2010,22.63
2025-05-31,Центр,Онлайн,Туризм и отдых,Columbia,Нет акции,19,32,8204.95,3.9,149776.58,252255.29,115,16.52
2025-05-31,Центр,Онлайн,Туризм и отдых,Columbia,Промо,200,226,8002.910000000001,13.385714285714286,1385256.47,1568009.79,1195,19.042857142857144
2025-05-31,Центр,Онлайн,Туризм и отдых,Demix,Нет акции,35,34,7234.18,2.2,247658.94,240582.97,235,14.89
2025-05-31,Центр,Онлайн,Туризм и отдых,Demix,Промо,175,182,8039.184285714285,14.842857142857143,1208738.25,1253391.31,1084,16.12142857142857
2025-05-31,Центр,Онлайн,Туризм и отдых,Nike,Нет акции,139,128,8726.57,0.35,1204538.02,1111607.71,856,16.43
2025-05-31,Центр,Онлайн,Туризм и отдых,Nike,Промо,355,412,7609.675,12.883333333333333,2330775.2199999997,2718540.2,2227,16.13
2025-05-31,Центр,Онлайн,Туризм и отдых,Outventure,Нет акции,170,124,8508.02,2.7,1391924.1600000001,1016301.52,786,23.785
2025-05-31,Центр,Онлайн,Туризм и отдых,Outventure,Промо,315,364,7844.169999999999,13.15,2133974.55,2487093.87,1655,21.46666666666667
2025-05-31,Центр,Онлайн,Туризм и отдых,Puma,Нет акции,105,95,8009.594999999999,0.75,833018.71,755352.79,671,16.045
2025-05-31,Центр,Онлайн,Туризм и отдых,Puma,Промо,296,267,8106.585,12.766666666666666,2084887.23,1880318.44,1665,18.501666666666665
2025-05-31,Центр,Оффлайн,Обувь,Adidas,Нет акции,160,125,7097.73,0.4,1130627.89,883303.04,821,19.49
2025-05-31,Центр,Оффлайн,Обувь,Adidas,Промо,960,881,6451.351428571428,15.885714285714286,5158296.62,4713499.98,5074,19.864285714285717
2025-05-31,Центр,Оффлайн,Обувь,Columbia,Нет акции,138,155,6241.3,5.0,818519.7,919351.84,416,33.17
2025-05-31,Центр,Оффлайн,Обувь,Columbia,Промо,987,984,6729.965714285715,15.242857142857144,5662607.63,5604904.05,4955,21.84142857142857
2025-05-31,Центр,Оффлайн,Обувь,Demix,Нет акции,57,67,6693.42,0.6,379361.09,445915.67,282,20.21
2025-05-31,Центр,Оффлайн,Обувь,Demix,Промо,439,489,6336.765714285714,13.171428571428573,2503706.96,2707621.01,2737,16.919999999999998
2025-05-31,Центр,Оффлайн,Обувь,Nike,Нет акции,157,129,6276.639999999999,4.8,935540.48,772234.81,1012,15.835
2025-05-31,Центр,Оффлайн,Обувь,Nike,Промо,405,348,6030.22,15.950000000000001,2026217.58,1763277.6400000001,1771,24.59
2025-05-31,Центр,Оффлайн,Обувь,Outventure,Нет акции,194,145,7173.94,0.0,1391139.57,1039769.27,1516,12.8
2025-05-31,Центр,Оффлайн,Обувь,Outventure,Промо,832,920,6284.908571428571,18.285714285714285,4247659.38,4708877.62,5028,17.88142857142857
2025-05-31,Центр,Оффлайн,Обувь,Puma,Нет акции,468,316,6727.885,4.0,3073912.0700000003,2055182.69,2750,17.125
2025-05-31,Центр,Оффлайн,Обувь,Puma,Промо,1078,1068,6837.420000000001,15.233333333333334,6220315.41,6157232.16,5974,20.766666666666666
2025-05-31,Центр,Оффлайн,Одежда,Adidas,Нет акции,85,100,3258.97,0.3,276194.27,324934.43,341,24.93
2025-05-31,Центр,Оффлайн,Одежда,Adidas,Промо,545,607,3511.344285714286,16.085714285714285,1577606.19,1789659.35,3104,19.654285714285713
2025-05-31,Центр,Оффлайн,Одежда,Columbia,Нет акции,125,95,3580.34,3.5,432041.42,328351.48,554,22.56
2025-05-31,Центр,Оффлайн,Одежда,Columbia,Промо,714,689,3642.2214285714285,14.285714285714286,2234421.8200000003,2149549.55,3910,20.172857142857143
2025-05-31,Центр,Оффлайн,Одежда,Demix,Нет акции,104,99,3296.16,3.5666666666666664,328642.55,313860.06,493,22.463333333333335
2025-05-31,Центр,Оффлайн,Одежда,Demix,Промо,180,173,3598.696,11.0,578922.83,555914.79,885,22.734
2025-05-31,Центр,Оффлайн,Одежда,Nike,Нет акции,77,81,3599.38,1.8,272118.11,286254.12,463,16.63
2025-05-31,Центр,Оффлайн,Одежда,Nike,Промо,567,565,3443.4714285714285,14.285714285714286,1637588.11,1667715.0,2682,21.47
2025-05-31,Центр,Оффлайн,Одежда,Outventure,Нет акции,316,327,3442.84,3.4000000000000004,1041803.56,1086659.0899999999,1703,20.835
2025-05-31,Центр,Оффлайн,Одежда,Outventure,Промо,322,343,3619.8675000000003,21.175,909721.35,980775.4299999999,1595,21.9525
2025-05-31,Центр,Оффлайн,Одежда,Puma,Нет акции,87,100,3417.125,1.0,293962.94,338502.15,381,24.189999999999998
2025-05-31,Центр,Оффлайн,Одежда,Puma,Промо,331,288,3528.5166666666664,19.2,941114.65,827323.65,1836,19.671666666666667
2025-05-31,Центр,Оффлайн,Спортинвентарь,Adidas,Нет акции,165,156,4043.61,3.25,648096.0900000001,610591.68,983,20.995
2025-05-31,Центр,Оффлайн,Спортинвентарь,Adidas,Промо,522,514,4045.2983333333336,13.116666666666667,1832468.9100000001,1800674.06,2603,21.816666666666666
2025-05-31,Центр,Оффлайн,Спортинвентарь,Columbia,Нет акции,98,78,3986.37,4.2,374351.21,297953.01,382,25.65
2025-05-31,Центр,Оффлайн,Спортинвентарь,Columbia,Промо,612,521,4096.231428571428,12.799999999999999,2180270.99,1857289.14,3957,16.305714285714284
2025-05-31,Центр,Оффлайн,Спортинвентарь,Demix,Промо,368,388,3916.2512500000003,15.1125,1236324.57,1289753.27,1797,23.125
